HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Earth,false,TRAPPIST-1e,56,false,0.0,112.0,0.0,1379.0,127.0,false,E,S
Earth,false,TRAPPIST-1e,27,false,4.0,0.0,2.0,4683.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,25,false,0.0,0.0,1938.0,0.0,1.0,true,F,S
Europa,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Europa,true,TRAPPIST-1e,38,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Europa,false,TRAPPIST-1e,27,false,279.0,605.0,3374.0,286.0,3.0,true,A,S
Earth,true,PSO J318.5-22,36,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,22,false,45.0,1096.0,148.0,1377.0,1.0,false,F,S
Earth,false,TRAPPIST-1e,62,false,0.0,592.0,0.0,17.0,25.0,false,F,S
Mars,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Missing,true,TRAPPIST-1e,33,false,0.0,0.0,-1.0,0.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,62,false,1.0,153.0,197.0,0.0,460.0,false,G,P
Earth,true,PSO J318.5-22,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,18,false,1.0,258.0,446.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,21,false,1946.0,37.0,0.0,0.0,24.0,false,F,S
Mars,false,TRAPPIST-1e,27,false,793.0,0.0,2.0,253.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,42,false,887.0,0.0,9.0,6.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,19,false,190.0,0.0,5.0,1.0,726.0,false,F,P
Earth,false,TRAPPIST-1e,17,false,16.0,2165.0,0.0,0.0,52.0,false,F,P
Earth,false,TRAPPIST-1e,14,false,0.0,1.0,0.0,0.0,1063.0,false,F,S
Mars,false,PSO J318.5-22,37,false,46.0,83.0,738.0,0.0,12.0,false,D,P
Europa,false,TRAPPIST-1e,42,false,1.0,8397.0,0.0,0.0,506.0,true,C,S
Mars,false,TRAPPIST-1e,27,false,147.0,0.0,1018.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,28,false,14.0,0.0,1295.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,38,false,0.0,5840.0,0.0,321.0,9654.0,false,C,S
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,42,false,7406.0,0.0,0.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,688.0,0.0,0.0,0.0,17.0,true,G,S
Europa,true,TRAPPIST-1e,40,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,43,false,211.0,0.0,0.0,638.0,513.0,false,F,P
Mars,true,PSO J318.5-22,45,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,26,false,-1.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,27,false,1.0,697.0,31.0,188.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,670.0,1.0,34.0,false,G,P
Earth,true,TRAPPIST-1e,0,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,false,TRAPPIST-1e,54,false,0.0,1208.0,0.0,3.0,637.0,false,A,S
Earth,false,TRAPPIST-1e,26,false,0.0,856.0,5.0,32.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,26,false,0.0,2811.0,957.0,0.0,87.0,true,G,P
Earth,false,PSO J318.5-22,23,false,311.0,427.0,526.0,37.0,0.0,false,F,P
Earth,,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,0.0,830.0,91.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,0.0,-1.0,0.0,0.0,17.0,true,F,S
Earth,true,55 Cancri e,9,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,,TRAPPIST-1e,27,false,0.0,0.0,570.0,2.0,131.0,false,F,P
Mars,false,TRAPPIST-1e,21,false,1743.0,5.0,17.0,0.0,0.0,false,D,S
Earth,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,31,false,562.0,0.0,326.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,0,,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,32,false,0.0,410.0,6.0,3929.0,764.0,false,Missing,Missing
Europa,,TRAPPIST-1e,40,false,0.0,331.0,0.0,0.0,1687.0,false,B,P
Europa,false,TRAPPIST-1e,42,false,2209.0,11418.0,0.0,1868.0,445.0,true,B,P
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Europa,false,55 Cancri e,48,true,0.0,2537.0,87.0,17.0,13.0,true,B,S
Earth,false,TRAPPIST-1e,64,false,0.0,0.0,804.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,27,false,82.0,157.0,429.0,238.0,1.0,false,G,S
Mars,,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,-1.0,true,F,P
Europa,false,TRAPPIST-1e,33,false,1.0,2223.0,0.0,12.0,404.0,true,D,P
Missing,false,TRAPPIST-1e,39,false,0.0,2344.0,0.0,65.0,6898.0,false,A,P
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,-1.0,true,F,P
Earth,false,TRAPPIST-1e,29,false,0.0,0.0,0.0,699.0,74.0,false,G,S
Earth,false,TRAPPIST-1e,18,false,55.0,597.0,49.0,0.0,1.0,false,F,P
Mars,true,TRAPPIST-1e,67,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,35,false,701.0,0.0,296.0,0.0,25.0,false,E,S
Mars,false,TRAPPIST-1e,61,true,2353.0,334.0,9.0,316.0,2.0,false,D,S
Mars,false,TRAPPIST-1e,45,false,2103.0,6.0,0.0,0.0,0.0,false,E,S
Earth,true,PSO J318.5-22,22,false,0.0,0.0,-1.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,36,false,2738.0,0.0,0.0,0.0,0.0,false,D,S
Earth,false,TRAPPIST-1e,19,false,0.0,14.0,730.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,47,false,97.0,418.0,126.0,25.0,55.0,false,G,S
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,Missing,34,false,0.0,22.0,0.0,564.0,207.0,false,E,P
Europa,true,55 Cancri e,35,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,26,false,440.0,0.0,0.0,0.0,462.0,false,F,P
Mars,false,TRAPPIST-1e,31,false,-1.0,0.0,97.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,20,false,0.0,420.0,210.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,42,false,1072.0,0.0,10.0,0.0,76.0,false,F,P
Earth,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,Missing,41,false,0.0,0.0,0.0,0.0,607.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,4119.0,0.0,0.0,0.0,61.0,false,G,P
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,57,false,50.0,1688.0,0.0,-1.0,135.0,true,G,S
Earth,true,PSO J318.5-22,17,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,true,TRAPPIST-1e,35,,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,27,false,1365.0,0.0,48.0,22.0,137.0,false,F,S
Earth,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,0.0,221.0,567.0,false,E,S
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,32,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,,TRAPPIST-1e,58,false,0.0,985.0,0.0,5.0,0.0,true,E,S
Earth,false,55 Cancri e,21,false,287.0,0.0,16.0,115.0,175.0,false,F,P
Europa,false,TRAPPIST-1e,38,false,0.0,10346.0,1.0,14970.0,2111.0,false,B,S
Mars,false,TRAPPIST-1e,38,false,3414.0,0.0,161.0,28.0,119.0,false,D,S
Earth,false,TRAPPIST-1e,19,false,1.0,219.0,673.0,2.0,11.0,true,G,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,3.0,299.0,92.0,false,G,P
Europa,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,false,TRAPPIST-1e,37,false,17.0,146.0,426.0,0.0,232.0,true,F,S
Earth,false,TRAPPIST-1e,25,false,62.0,0.0,0.0,0.0,956.0,false,G,P
Earth,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,49,false,84.0,3.0,401.0,202.0,98.0,false,E,P
Earth,true,55 Cancri e,11,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,39,false,0.0,0.0,10.0,898.0,0.0,false,G,P
Mars,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,23,false,-1.0,0.0,8.0,1072.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,39,false,406.0,0.0,867.0,0.0,0.0,true,F,P
Mars,false,PSO J318.5-22,25,false,1052.0,0.0,719.0,0.0,7.0,false,D,P
Europa,false,TRAPPIST-1e,36,false,0.0,972.0,0.0,795.0,575.0,false,C,P
Earth,,PSO J318.5-22,52,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,47,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,45,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,27,false,0.0,2433.0,-1.0,878.0,443.0,true,A,P
Europa,true,TRAPPIST-1e,51,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,29,false,0.0,2.0,66.0,0.0,705.0,false,G,S
Europa,false,55 Cancri e,27,false,2.0,1720.0,12.0,1125.0,122.0,true,C,S
Earth,true,PSO J318.5-22,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Missing,true,55 Cancri e,24,false,0.0,0.0,-1.0,0.0,0.0,true,D,P
Mars,false,TRAPPIST-1e,29,false,902.0,1.0,137.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,17,false,848.0,0.0,307.0,182.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,13,false,192.0,0.0,0.0,51.0,739.0,false,E,P
Earth,false,TRAPPIST-1e,35,false,147.0,188.0,0.0,10.0,387.0,false,F,P
Earth,false,TRAPPIST-1e,21,false,367.0,281.0,0.0,0.0,146.0,false,F,P
Earth,false,55 Cancri e,21,false,0.0,56.0,0.0,0.0,1918.0,false,F,S
Earth,false,TRAPPIST-1e,38,false,1517.0,0.0,0.0,27.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,25,false,122.0,84.0,-1.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,16,false,0.0,3.0,0.0,0.0,1099.0,false,F,P
Earth,false,55 Cancri e,1,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,55 Cancri e,21,false,2237.0,0.0,119.0,0.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,23,false,1215.0,80.0,1.0,2.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,33,false,1933.0,12.0,188.0,1.0,0.0,false,E,S
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Mars,false,TRAPPIST-1e,41,false,1230.0,0.0,301.0,43.0,1023.0,false,E,S
Mars,false,TRAPPIST-1e,16,false,915.0,0.0,221.0,234.0,0.0,false,E,S
Mars,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,20,false,1406.0,0.0,0.0,11.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,21,false,0.0,2.0,665.0,0.0,9.0,false,G,S
Mars,false,TRAPPIST-1e,32,true,181.0,0.0,5.0,1634.0,0.0,false,F,S
Earth,true,PSO J318.5-22,58,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,24,false,4.0,7.0,0.0,713.0,79.0,false,F,S
Mars,false,TRAPPIST-1e,30,false,85.0,0.0,1.0,1720.0,0.0,false,F,S
Earth,true,PSO J318.5-22,27,false,0.0,-1.0,0.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,32,false,56.0,0.0,256.0,1438.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,43,false,-1.0,888.0,0.0,0.0,0.0,false,F,P
Europa,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Mars,false,TRAPPIST-1e,37,false,637.0,0.0,0.0,92.0,319.0,false,Missing,Missing
Mars,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,,55 Cancri e,33,false,0.0,1249.0,0.0,4812.0,1116.0,false,E,P
Missing,false,TRAPPIST-1e,18,false,313.0,1.0,691.0,283.0,0.0,false,F,S
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Mars,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Mars,true,55 Cancri e,14,,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,55 Cancri e,46,false,0.0,3571.0,0.0,0.0,7.0,true,C,P
Europa,false,TRAPPIST-1e,33,false,0.0,86.0,796.0,584.0,10912.0,false,C,P
Mars,false,TRAPPIST-1e,21,false,2947.0,0.0,287.0,27.0,0.0,false,D,P
Europa,false,TRAPPIST-1e,33,false,0.0,1.0,0.0,8620.0,1063.0,false,C,S
Earth,true,PSO J318.5-22,47,false,-1.0,0.0,0.0,0.0,0.0,false,G,S
Missing,true,55 Cancri e,54,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,30,false,335.0,695.0,541.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,29,false,272.0,615.0,0.0,0.0,1.0,false,G,P
Earth,false,TRAPPIST-1e,21,false,702.0,172.0,408.0,2.0,6.0,true,F,P
Europa,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Mars,false,55 Cancri e,21,false,1664.0,0.0,-1.0,0.0,0.0,false,F,S
Mars,true,TRAPPIST-1e,60,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,313.0,299.0,92.0,false,F,S
Europa,false,TRAPPIST-1e,26,false,0.0,4810.0,0.0,981.0,2054.0,false,E,S
Earth,false,TRAPPIST-1e,26,false,66.0,29.0,0.0,0.0,803.0,false,F,P
Earth,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,-1.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,13,false,118.0,0.0,0.0,754.0,1.0,false,F,S
Earth,false,55 Cancri e,47,false,0.0,231.0,592.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,63,false,0.0,25.0,128.0,0.0,1240.0,false,F,P
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,55 Cancri e,50,false,44.0,2390.0,0.0,53.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,35,false,0.0,0.0,0.0,888.0,-1.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,45,false,0.0,97.0,0.0,14.0,333.0,false,G,P
Earth,false,TRAPPIST-1e,19,false,0.0,0.0,2078.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,21,false,0.0,918.0,0.0,0.0,0.0,true,F,S
Earth,true,PSO J318.5-22,29,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,22,false,146.0,654.0,1.0,0.0,2.0,true,F,P
Europa,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Europa,true,55 Cancri e,42,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,55 Cancri e,57,false,3.0,1281.0,29.0,162.0,13.0,false,F,P
Europa,true,55 Cancri e,39,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,false,TRAPPIST-1e,28,false,0.0,587.0,32.0,6.0,1460.0,false,B,P
Earth,false,55 Cancri e,19,false,0.0,0.0,0.0,0.0,828.0,false,F,S
Europa,true,55 Cancri e,19,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,55 Cancri e,26,false,0.0,4458.0,0.0,1157.0,262.0,true,B,S
Europa,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,9,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,40,false,0.0,6500.0,88.0,1090.0,0.0,true,D,S
Europa,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,-1.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,24,false,90.0,2.0,1324.0,17.0,0.0,true,G,P
Europa,true,55 Cancri e,57,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,23,false,0.0,0.0,15.0,0.0,1370.0,false,F,P
Missing,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,28,false,0.0,422.0,0.0,1851.0,5166.0,false,E,S
Europa,false,55 Cancri e,23,false,0.0,584.0,0.0,20.0,2469.0,false,C,P
Earth,false,TRAPPIST-1e,23,false,368.0,175.0,259.0,1.0,101.0,false,E,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,1359.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,18,false,1194.0,0.0,157.0,6.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,67,false,-1.0,230.0,0.0,4476.0,241.0,false,Missing,Missing
Earth,false,PSO J318.5-22,60,false,7.0,540.0,1.0,0.0,4.0,true,F,P
Earth,true,55 Cancri e,27,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,49,false,331.0,0.0,0.0,318.0,0.0,true,F,P
Earth,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,26,false,386.0,0.0,74.0,0.0,1330.0,false,G,P
Missing,true,PSO J318.5-22,35,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,24,false,0.0,2628.0,-1.0,170.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,-1.0,true,B,S
Earth,false,TRAPPIST-1e,18,false,0.0,2.0,0.0,-1.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,21,false,0.0,5.0,3.0,0.0,-1.0,false,G,S
Missing,false,TRAPPIST-1e,59,true,1018.0,0.0,209.0,0.0,0.0,false,F,S
Earth,true,PSO J318.5-22,13,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,55 Cancri e,43,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,false,G,S
